Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
2036,mp-753031,LiCu5F12,Cmmm,Li-Cu-F  ,18,"# generated using pymatgen
data_LiCu5F12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74697772
_cell_length_b   4.74697772
_cell_length_c   8.82668857
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.66538356
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu5F12
_chemical_formula_sum   'Li1 Cu5 F12'
_cell_volume   198.88540054
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  -0.00000000  -0.00000000  1
  Cu  Cu1  1  -0.00000000  -0.00000000  0.32809329  1
  Cu  Cu2  1  -0.00000000  -0.00000000  0.67190671  1
  Cu  Cu3  1  0.50000000  0.50000000  0.16399691  1
  Cu  Cu4  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu5  1  0.50000000  0.50000000  0.83600309  1
  F  F6  1  0.18665819  0.18665819  0.50000000  1
  F  F7  1  0.19387804  0.19387804  0.17213970  1
  F  F8  1  0.19387804  0.19387804  0.82786030  1
  F  F9  1  0.68795541  0.31204459  0.33352796  1
  F  F10  1  0.68795541  0.31204459  0.66647204  1
  F  F11  1  0.68834710  0.31165290  -0.00000000  1
  F  F12  1  0.31165290  0.68834710  -0.00000000  1
  F  F13  1  0.31204459  0.68795541  0.33352796  1
  F  F14  1  0.31204459  0.68795541  0.66647204  1
  F  F15  1  0.80612196  0.80612196  0.17213970  1
  F  F16  1  0.80612196  0.80612196  0.82786030  1
  F  F17  1  0.81334181  0.81334181  0.50000000  1
",0.011730613333333,0.0,,4.614214846305118,,
5857,mp-1080005,Cs3Li2Br5,Cm,Cs-Li-Br,10,"# generated using pymatgen
data_Cs3Li2Br5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.46350356
_cell_length_b   13.46350356
_cell_length_c   4.46403237
_cell_angle_alpha   80.54181661
_cell_angle_beta   80.54181661
_cell_angle_gamma   147.00186062
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3Li2Br5
_chemical_formula_sum   'Cs3 Li2 Br5'
_cell_volume   359.42361584
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.64634500  0.40092900  0.72473800  1
  Cs  Cs1  1  0.40092900  0.64634500  0.72473800  1
  Cs  Cs2  1  0.02983700  0.02983700  0.19505800  1
  Li  Li3  1  0.77153100  0.20354100  0.76545800  1
  Li  Li4  1  0.20354100  0.77153100  0.76545800  1
  Br  Br5  1  0.53123800  0.53123800  0.19735600  1
  Br  Br6  1  0.34734000  0.82310600  0.16920900  1
  Br  Br7  1  0.82310600  0.34734000  0.16920900  1
  Br  Br8  1  0.91400900  0.15182500  0.71085900  1
  Br  Br9  1  0.15182500  0.91400900  0.71085900  1
",0.021374473999997,4.5306,,3.751991235113959,,
5916,mp-608311,Cs2Li3I5,C2,Cs-Li-I,10,"# generated using pymatgen
data_Cs2Li3I5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75266917
_cell_length_b   8.83605285
_cell_length_c   10.93680348
_cell_angle_alpha   67.24793699
_cell_angle_beta   77.46214637
_cell_angle_gamma   74.41396660
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Li3I5
_chemical_formula_sum   'Cs2 Li3 I5'
_cell_volume   404.65108438
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.68125000  0.85941100  0.77293800  1
  Cs  Cs1  1  0.31404000  0.14501900  0.22681300  1
  Li  Li2  1  0.04602400  0.69505200  0.20587100  1
  Li  Li3  1  0.50787400  0.50039800  0.49740600  1
  Li  Li4  1  0.94367400  0.31175100  0.79387200  1
  I  I5  1  0.35674800  0.47711900  0.80355800  1
  I  I6  1  0.09847600  0.24306800  0.56179400  1
  I  I7  1  0.89698000  0.76386500  0.43768800  1
  I  I8  1  0.63403900  0.52716900  0.19936100  1
  I  I9  1  0.99807600  0.00259500  0.99953200  1
",0.011486473000001,3.8262,,3.7800861159387393,,
9742,mp-1110630,Rb2LiNbF6,Fm-3m,Rb-Li-Nb-F  ,10,"# generated using pymatgen
data_Rb2LiNbF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04088253
_cell_length_b   6.04088253
_cell_length_c   6.04088253
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiNbF6
_chemical_formula_sum   'Rb2 Li1 Nb1 F6'
_cell_volume   155.87848405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb1  1  0.75000000  0.75000000  0.75000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Nb  Nb3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.24822300  0.24822300  0.75177700  1
  F  F5  1  0.24822300  0.75177700  0.75177700  1
  F  F6  1  0.75177700  0.75177700  0.24822300  1
  F  F7  1  0.24822300  0.75177700  0.24822300  1
  F  F8  1  0.75177700  0.24822300  0.75177700  1
  F  F9  1  0.75177700  0.24822300  0.24822300  1
",0.081297402,0.0,,4.098906049,,
10588,mp-11905,LiNd2IrO6,P2_1/c,Li-Nd-Ir-O,20,"# generated using pymatgen
data_LiNd2IrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84090700
_cell_length_b   5.45152100
_cell_length_c   9.45966593
_cell_angle_alpha   55.37501589
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNd2IrO6
_chemical_formula_sum   'Li2 Nd4 Ir2 O12'
_cell_volume   247.86480683
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  Nd  Nd2  1  0.07370600  0.77033300  0.74827100  1
  Nd  Nd3  1  0.57370600  0.22966700  0.75172900  1
  Nd  Nd4  1  0.42629400  0.77033300  0.24827100  1
  Nd  Nd5  1  0.92629400  0.22966700  0.25172900  1
  Ir  Ir6  1  0.50000000  0.50000000  0.00000000  1
  Ir  Ir7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.28877000  0.26745000  0.55308300  1
  O  O9  1  0.78877000  0.73255000  0.94691700  1
  O  O10  1  0.71123000  0.73255000  0.44691700  1
  O  O11  1  0.21123000  0.26745000  0.05308300  1
  O  O12  1  0.02962400  0.64703900  0.25417000  1
  O  O13  1  0.52962400  0.35296100  0.24583000  1
  O  O14  1  0.31252100  0.84829700  0.95153500  1
  O  O15  1  0.81252100  0.15170300  0.54846500  1
  O  O16  1  0.68747900  0.15170300  0.04846500  1
  O  O17  1  0.18747900  0.84829700  0.45153500  1
  O  O18  1  0.47037600  0.64703900  0.75417000  1
  O  O19  1  0.97037600  0.35296100  0.74583000  1
",0.0,0.0,,7.820023959,,
1377,mp-865940,LiThAu2,Fm-3m,Li-Th-Au  ,4,"# generated using pymatgen
data_LiThAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97550881
_cell_length_b   4.97550881
_cell_length_c   4.97550881
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiThAu2
_chemical_formula_sum   'Li1 Th1 Au2'
_cell_volume   87.09585785
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Th  Th1  1  0.75000000  0.75000000  0.75000000  1
  Au  Au2  1  0.50000000  0.50000000  0.50000000  1
  Au  Au3  1  -0.00000000  -0.00000000  -0.00000000  1
",0.0,0.0,,12.066881898284278,,
1272,mp-1185354,LiGd2Os,Fm-3m,Li-Gd-Os  ,4,"# generated using pymatgen
data_LiGd2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93354965
_cell_length_b   4.93354965
_cell_length_c   4.93354965
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGd2Os
_chemical_formula_sum   'Li1 Gd2 Os1'
_cell_volume   84.91091301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Gd  Gd1  1  0.25000000  0.25000000  0.25000000  1
  Gd  Gd2  1  0.75000000  0.75000000  0.75000000  1
  Os  Os3  1  0.00000000  -0.00000000  0.00000000  1
",0.0,0.0,,10.00636613876634,,
9017,mp-868007,Li3CuNi3O8,R-3m,Li-Cu-Ni-O  ,15,"# generated using pymatgen
data_Li3CuNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83607280
_cell_length_b   5.83607280
_cell_length_c   5.83607304
_cell_angle_alpha   59.32933550
_cell_angle_beta   59.32933550
_cell_angle_gamma   59.32933117
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3CuNi3O8
_chemical_formula_sum   'Li3 Cu1 Ni3 O8'
_cell_volume   138.40920615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni4  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni6  1  0.50000000  0.00000000  0.50000000  1
  O  O7  1  0.25437400  0.25437400  0.25437400  1
  O  O8  1  0.27534000  0.75870200  0.75870200  1
  O  O9  1  0.75870200  0.75870200  0.27534000  1
  O  O10  1  0.74562600  0.74562600  0.74562600  1
  O  O11  1  0.75870200  0.27534000  0.75870200  1
  O  O12  1  0.72466000  0.24129800  0.24129800  1
  O  O13  1  0.24129800  0.24129800  0.72466000  1
  O  O14  1  0.24129800  0.72466000  0.24129800  1
",0.073546529,0.0,,4.660290449,,
9878,mp-755915,Li4Nb3TeO12,P1,Li-Nb-Te-O,20,"# generated using pymatgen
data_Li4Nb3TeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23750200
_cell_length_b   5.59024746
_cell_length_c   7.67119572
_cell_angle_alpha   84.81913364
_cell_angle_beta   89.93667823
_cell_angle_gamma   89.93621898
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Nb3TeO12
_chemical_formula_sum   'Li4 Nb3 Te1 O12'
_cell_volume   223.68657068
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49863400  0.00644700  0.74889100  1
  Li  Li1  1  0.50068900  0.00054500  0.25205200  1
  Li  Li2  1  0.99780600  0.49730200  0.74776800  1
  Li  Li3  1  0.00139500  0.50274400  0.25570500  1
  Nb  Nb4  1  0.49805400  0.42665800  0.97342400  1
  Nb  Nb5  1  0.49921400  0.44256800  0.47174400  1
  Nb  Nb6  1  0.00209300  0.94337600  0.46340600  1
  Te  Te7  1  0.00211200  0.92684600  0.96388600  1
  O  O8  1  0.19444400  0.22440300  0.88255800  1
  O  O9  1  0.31847100  0.09406300  0.51180600  1
  O  O10  1  0.37327800  0.40063800  0.20703900  1
  O  O11  1  0.69411900  0.71804400  0.38716700  1
  O  O12  1  0.17952100  0.59296300  0.51193000  1
  O  O13  1  0.13209400  0.89785400  0.20900700  1
  O  O14  1  0.82262100  0.58772200  0.01493500  1
  O  O15  1  0.31408500  0.72341800  0.88691000  1
  O  O16  1  0.86940300  0.89997600  0.70381800  1
  O  O17  1  0.67294100  0.09163900  0.01453500  1
  O  O18  1  0.62480100  0.39918500  0.70536000  1
  O  O19  1  0.80422500  0.21881200  0.38566000  1
",0.039399208,0.0,,4.647679804,,
1550,mp-27797,Li4H4Rh,I4/m,Li-H-Rh  ,9,"# generated using pymatgen
data_Li4H4Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08885724
_cell_length_b   4.84987569
_cell_length_c   4.84987744
_cell_angle_alpha   79.76428528
_cell_angle_beta   65.06800057
_cell_angle_gamma   65.06799003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4H4Rh
_chemical_formula_sum   'Li4 H4 Rh1'
_cell_volume   79.08509909
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.61424676  0.16529362  0.60621286  1
  Li  Li1  1  0.38575324  0.83470638  0.39378714  1
  Li  Li2  1  0.22045962  0.39378714  0.16529362  1
  Li  Li3  1  0.77954038  0.60621286  0.83470638  1
  H  H4  1  0.93370808  0.80117000  0.33141585  1
  H  H5  1  0.06629192  0.19883000  0.66858415  1
  H  H6  1  0.26512393  0.66858415  0.80117000  1
  H  H7  1  0.73487607  0.33141585  0.19883000  1
  Rh  Rh8  1  -0.00000000  0.00000000  -0.00000000  1
",0.0,0.0,,2.8283040309064553,,
5184,mp-776339,LiFeF4,P2/c,Li-Fe-F  ,12,"# generated using pymatgen
data_LiFeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07091400
_cell_length_b   5.20941900
_cell_length_c   5.55805478
_cell_angle_alpha   75.70932999
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF4
_chemical_formula_sum   'Li2 Fe2 F8'
_cell_volume   142.28109726
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.32749600  0.50000000  0.25000000  1
  Li  Li1  1  0.67250400  0.50000000  0.75000000  1
  Fe  Fe2  1  0.81366400  0.00000000  0.25000000  1
  Fe  Fe3  1  0.18633600  0.00000000  0.75000000  1
  F  F4  1  0.02689900  0.76791600  0.10204500  1
  F  F5  1  0.54602200  0.74855600  0.37255400  1
  F  F6  1  0.97310100  0.76791600  0.60204500  1
  F  F7  1  0.45397800  0.74855600  0.87255400  1
  F  F8  1  0.54602200  0.25144400  0.12744600  1
  F  F9  1  0.02689900  0.23208400  0.39795500  1
  F  F10  1  0.45397800  0.25144400  0.62744600  1
  F  F11  1  0.97310100  0.23208400  0.89795500  1
",0.086850129814799,3.391,,3.239347645467319,,
13232,mp-861177,Li2MnOF3,Cm,Li-Mn-O-F,14,"# generated using pymatgen
data_Li2MnOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72417795
_cell_length_b   5.72380093
_cell_length_c   5.86132749
_cell_angle_alpha   63.10161056
_cell_angle_beta   82.05652139
_cell_angle_gamma   113.28069313
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnOF3
_chemical_formula_sum   'Li4 Mn2 O2 F6'
_cell_volume   145.06326210
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.47629000  0.97633600  0.50479100  1
  Li  Li1  1  0.50857100  0.50056200  0.49082400  1
  Li  Li2  1  0.88888100  0.74807300  0.86310900  1
  Li  Li3  1  0.01890700  0.51889400  0.50485300  1
  Mn  Mn4  1  0.51045100  0.98801400  0.00145200  1
  Mn  Mn5  1  0.04052700  0.27500700  0.18444400  1
  O  O6  1  0.71518100  0.96258000  0.22878200  1
  O  O7  1  0.30851500  0.55588900  0.22879900  1
  F  F8  1  0.79746900  0.03813700  0.66439500  1
  F  F9  1  0.80269200  0.45975500  0.23756800  1
  F  F10  1  0.70917500  0.43984800  0.76687500  1
  F  F11  1  0.29326600  0.02391700  0.76690700  1
  F  F12  1  0.20881000  0.99635700  0.29507500  1
  F  F13  1  0.22126300  0.51663100  0.76212400  1
",0.075261908,1.4107,,3.246704517,,
